Observation_Id,Packed_Volume,Beer_Brewed_HG,Racked_Volume,Filter_Total_volume,Line_1_Packed_Volume,Line_2_Packed_Volume,Line_3_Packed_Volume,Line_4_Packed_Volume,Line_5_Packed_Volume,Line_6_Packed_Volume
OBS200001,22274,10131.5,10863,22124,3293,0,3847,4518,8018,1881
OBS200002,12908,19700.5,5964,32592,2756,1331,0,3903,0,4759
OBS200003,22997,,10044,5771,4768,2813,4914,5568,0,4307
OBS200004,2761.92,13626,13172,28814,4338.18,1987.78,8537.04,2761.92,7082.82,0
OBS200005,5883,16019,6974,17551,0,772,0,1603,0,3508
OBS200006,13996,15913,12778,17899,3647,297,2633,5338,0,1973
OBS200007,18292,5297.5,5788,20307,1969,2462,3391,0,7618,2525
OBS200008,26915,13351,15394,38989,4879,2035,8079,3992,6215,1171
OBS200009,19203.31,11014,11957,22887,3285,2555,3778,3936,4199,1451
OBS200010,28900,3155.5,10613,12368,2939,2776,5974,5325,4962,6270
OBS200011,5078.86,18681.5,16307,18156,1792,0,0,3287,0,0
OBS200012,26593,13879.5,17847,56215,4057,2377,9329,3520,6848,5808
OBS200013,22119,18776.5,17416,30220,4562,1618,2854,5156,7454,4558
OBS200014,20340.14,11735.5,13352,13011,4236,0,6043,5683,3105,868
OBS200015,3413,20639,13690,15519,0,3413,0,0,0,0
OBS200016,23054,16001.5,9308,18733,2925,379,6465,1760,7746,3359
OBS200017,19892,20100.5,12310,23963,1714,0,5373,4920,7634,4504.5
OBS200018,32128,16887.5,11788,33584,4835,2028,9235,4793,7235,3404
OBS200019,3528,7850.5,10665,8426,0,0,0,0,3528,0
OBS200020,25072,11380,10656,35946,3964,726,8219,0,5747,0
OBS200021,4487,894,13259,7596,4084,403,0,0,0,0
OBS200022,17189,14897,11331,15317,4910,2879,0,4800,0,4600
OBS200023,26532,5794,11156,27502,4595,2191,9625,4477,5281,2907
OBS200024,12876,11734.5,15207,17228,2427,2882,0,0,6779,0
OBS200025,17954,15812.5,16262,21081,4488,1237,0,3692,7647,0
